entity,value,ts,row_number
ent_152,634,2023-10-19 15:32:56.511836,152
ent_153,681,2023-10-19 15:32:56.511839,153
ent_154,418,2023-10-19 15:32:56.511839,154
ent_155,752,2023-10-19 15:32:56.511839,155
ent_156,445,2023-10-19 15:32:56.511840,156
ent_157,152,2023-10-19 15:32:56.511840,157
ent_158,645,2023-10-19 15:32:56.511840,158
ent_159,985,2023-10-19 15:32:56.511840,159
ent_160,685,2023-10-19 15:32:56.511841,160
ent_161,2,2023-10-19 15:32:56.511841,161
ent_162,937,2023-10-19 15:32:56.511841,162
ent_163,356,2023-10-19 15:32:56.511842,163
ent_164,609,2023-10-19 15:32:56.511842,164
ent_165,528,2023-10-19 15:32:56.511842,165
ent_166,238,2023-10-19 15:32:56.511842,166
ent_167,997,2023-10-19 15:32:56.511843,167
ent_168,351,2023-10-19 15:32:56.511843,168
ent_169,973,2023-10-19 15:32:56.511843,169
ent_170,314,2023-10-19 15:32:56.511844,170
ent_171,696,2023-10-19 15:32:56.511844,171
ent_172,447,2023-10-19 15:32:56.511844,172
ent_173,575,2023-10-19 15:32:56.511844,173
ent_174,914,2023-10-19 15:32:56.511845,174
ent_175,529,2023-10-19 15:32:56.511845,175
ent_176,375,2023-10-19 15:32:56.511845,176
ent_177,631,2023-10-19 15:32:56.511846,177
ent_178,736,2023-10-19 15:32:56.511846,178
ent_179,438,2023-10-19 15:32:56.511849,179
ent_180,352,2023-10-19 15:32:56.511850,180
ent_181,854,2023-10-19 15:32:56.511850,181
ent_182,484,2023-10-19 15:32:56.511851,182
ent_183,228,2023-10-19 15:32:56.511851,183
ent_184,586,2023-10-19 15:32:56.511851,184
ent_185,903,2023-10-19 15:32:56.511851,185
ent_186,160,2023-10-19 15:32:56.511852,186
ent_187,295,2023-10-19 15:32:56.511852,187
ent_188,705,2023-10-19 15:32:56.511852,188
ent_189,104,2023-10-19 15:32:56.511853,189
ent_190,829,2023-10-19 15:32:56.511853,190
ent_191,473,2023-10-19 15:32:56.511853,191
ent_192,495,2023-10-19 15:32:56.511853,192
ent_193,188,2023-10-19 15:32:56.511856,193
ent_194,731,2023-10-19 15:32:56.511857,194
ent_195,280,2023-10-19 15:32:56.511857,195
ent_196,570,2023-10-19 15:32:56.511857,196
ent_197,644,2023-10-19 15:32:56.511858,197
ent_198,856,2023-10-19 15:32:56.511858,198
ent_199,58,2023-10-19 15:32:56.511858,199
ent_200,918,2023-10-19 15:32:56.511858,200
ent_201,78,2023-10-19 15:32:56.511859,201
ent_202,805,2023-10-19 15:32:56.511859,202
ent_203,282,2023-10-19 15:32:56.511859,203
ent_204,567,2023-10-19 15:32:56.511860,204
ent_205,262,2023-10-19 15:32:56.511860,205
ent_206,523,2023-10-19 15:32:56.511860,206
ent_207,218,2023-10-19 15:32:56.511861,207
ent_208,258,2023-10-19 15:32:56.511861,208
ent_209,80,2023-10-19 15:32:56.511861,209
ent_210,105,2023-10-19 15:32:56.511861,210
ent_211,292,2023-10-19 15:32:56.511862,211
ent_212,410,2023-10-19 15:32:56.511862,212
ent_213,225,2023-10-19 15:32:56.511862,213
ent_214,933,2023-10-19 15:32:56.511863,214
ent_215,368,2023-10-19 15:32:56.511863,215
ent_216,724,2023-10-19 15:32:56.511863,216
ent_217,589,2023-10-19 15:32:56.511863,217
ent_218,120,2023-10-19 15:32:56.511864,218
ent_219,231,2023-10-19 15:32:56.511864,219
ent_220,410,2023-10-19 15:32:56.511864,220
ent_221,804,2023-10-19 15:32:56.511867,221
ent_222,344,2023-10-19 15:32:56.511868,222
ent_223,906,2023-10-19 15:32:56.511868,223
ent_224,871,2023-10-19 15:32:56.511868,224
ent_225,2,2023-10-19 15:32:56.511869,225
ent_226,388,2023-10-19 15:32:56.511869,226
ent_227,208,2023-10-19 15:32:56.511869,227
ent_228,199,2023-10-19 15:32:56.511869,228
ent_229,424,2023-10-19 15:32:56.511870,229
ent_230,996,2023-10-19 15:32:56.511870,230
ent_231,303,2023-10-19 15:32:56.511870,231
ent_232,784,2023-10-19 15:32:56.511871,232
ent_233,298,2023-10-19 15:32:56.511871,233
ent_234,266,2023-10-19 15:32:56.511871,234
ent_235,395,2023-10-19 15:32:56.511872,235
ent_236,325,2023-10-19 15:32:56.511872,236
ent_237,806,2023-10-19 15:32:56.511872,237
ent_238,263,2023-10-19 15:32:56.511873,238
ent_239,663,2023-10-19 15:32:56.511873,239
ent_240,102,2023-10-19 15:32:56.511873,240
ent_241,272,2023-10-19 15:32:56.511873,241
ent_242,866,2023-10-19 15:32:56.511874,242
ent_243,700,2023-10-19 15:32:56.511874,243
ent_244,398,2023-10-19 15:32:56.511874,244
ent_245,533,2023-10-19 15:32:56.511877,245
ent_246,246,2023-10-19 15:32:56.511878,246
ent_247,868,2023-10-19 15:32:56.511878,247
ent_248,683,2023-10-19 15:32:56.511878,248
ent_249,695,2023-10-19 15:32:56.511878,249
ent_250,581,2023-10-19 15:32:56.511879,250
ent_251,629,2023-10-19 15:32:56.511879,251
ent_252,360,2023-10-19 15:32:56.511879,252
ent_253,518,2023-10-19 15:32:56.511880,253
ent_254,518,2023-10-19 15:32:56.511880,254
ent_255,296,2023-10-19 15:32:56.511880,255
ent_256,82,2023-10-19 15:32:56.511880,256
ent_257,702,2023-10-19 15:32:56.511881,257
ent_258,390,2023-10-19 15:32:56.511881,258
ent_259,392,2023-10-19 15:32:56.511881,259
ent_260,342,2023-10-19 15:32:56.511882,260
ent_261,166,2023-10-19 15:32:56.511882,261
ent_262,599,2023-10-19 15:32:56.511882,262
ent_263,958,2023-10-19 15:32:56.511883,263
ent_264,257,2023-10-19 15:32:56.511883,264
ent_265,506,2023-10-19 15:32:56.511883,265
ent_266,548,2023-10-19 15:32:56.511883,266
ent_267,624,2023-10-19 15:32:56.511884,267
ent_268,498,2023-10-19 15:32:56.511884,268
ent_269,708,2023-10-19 15:32:56.511884,269
ent_270,190,2023-10-19 15:32:56.511885,270
ent_271,343,2023-10-19 15:32:56.511885,271
ent_272,530,2023-10-19 15:32:56.511890,272
ent_273,592,2023-10-19 15:32:56.511891,273
ent_274,222,2023-10-19 15:32:56.511891,274
ent_275,111,2023-10-19 15:32:56.511891,275
ent_276,895,2023-10-19 15:32:56.511891,276
ent_277,608,2023-10-19 15:32:56.511892,277
ent_278,822,2023-10-19 15:32:56.511892,278
ent_279,487,2023-10-19 15:32:56.511892,279
ent_280,500,2023-10-19 15:32:56.511893,280
ent_281,514,2023-10-19 15:32:56.511893,281
ent_282,470,2023-10-19 15:32:56.511893,282
ent_283,859,2023-10-19 15:32:56.511894,283
ent_284,323,2023-10-19 15:32:56.511894,284
ent_285,863,2023-10-19 15:32:56.511894,285
ent_286,837,2023-10-19 15:32:56.511894,286
ent_287,231,2023-10-19 15:32:56.511895,287
ent_288,393,2023-10-19 15:32:56.511895,288
ent_289,775,2023-10-19 15:32:56.511895,289
ent_290,299,2023-10-19 15:32:56.511896,290
ent_291,763,2023-10-19 15:32:56.511896,291
ent_292,453,2023-10-19 15:32:56.511896,292
ent_293,816,2023-10-19 15:32:56.511897,293
ent_294,774,2023-10-19 15:32:56.511897,294
ent_295,52,2023-10-19 15:32:56.511900,295
ent_296,775,2023-10-19 15:32:56.511900,296
ent_297,640,2023-10-19 15:32:56.511900,297
ent_298,478,2023-10-19 15:32:56.511901,298
ent_299,941,2023-10-19 15:32:56.511901,299
ent_300,794,2023-10-19 15:32:56.511901,300
ent_301,121,2023-10-19 15:32:56.511902,301
ent_302,492,2023-10-19 15:32:56.511902,302
ent_303,217,2023-10-19 15:32:56.511902,303
ent_304,172,2023-10-19 15:32:56.511902,304
ent_305,50,2023-10-19 15:32:56.511903,305
ent_306,615,2023-10-19 15:32:56.511903,306
ent_307,749,2023-10-19 15:32:56.511903,307
ent_308,176,2023-10-19 15:32:56.511904,308
ent_309,147,2023-10-19 15:32:56.511904,309
ent_310,406,2023-10-19 15:32:56.511904,310
ent_311,520,2023-10-19 15:32:56.511905,311
ent_312,720,2023-10-19 15:32:56.511905,312
ent_313,315,2023-10-19 15:32:56.511905,313
ent_314,679,2023-10-19 15:32:56.511906,314
ent_315,921,2023-10-19 15:32:56.511906,315
ent_316,688,2023-10-19 15:32:56.511906,316
ent_317,348,2023-10-19 15:32:56.511907,317
ent_318,928,2023-10-19 15:32:56.511907,318
ent_319,145,2023-10-19 15:32:56.511907,319
ent_320,679,2023-10-19 15:32:56.511912,320
ent_321,100,2023-10-19 15:32:56.511913,321
ent_322,43,2023-10-19 15:32:56.511913,322
ent_323,203,2023-10-19 15:32:56.511913,323
ent_324,586,2023-10-19 15:32:56.511913,324
ent_325,709,2023-10-19 15:32:56.511914,325
ent_326,903,2023-10-19 15:32:56.511914,326
ent_327,957,2023-10-19 15:32:56.511914,327
ent_328,608,2023-10-19 15:32:56.511915,328
ent_329,40,2023-10-19 15:32:56.511915,329
ent_330,606,2023-10-19 15:32:56.511915,330
ent_331,528,2023-10-19 15:32:56.511916,331
ent_332,842,2023-10-19 15:32:56.511916,332
ent_333,591,2023-10-19 15:32:56.511916,333
ent_334,538,2023-10-19 15:32:56.511916,334
ent_335,407,2023-10-19 15:32:56.511917,335
ent_336,700,2023-10-19 15:32:56.511917,336
ent_337,397,2023-10-19 15:32:56.511917,337
ent_338,998,2023-10-19 15:32:56.511918,338
ent_339,162,2023-10-19 15:32:56.511918,339
ent_340,326,2023-10-19 15:32:56.511918,340
ent_341,700,2023-10-19 15:32:56.511918,341
ent_342,56,2023-10-19 15:32:56.511919,342
ent_343,539,2023-10-19 15:32:56.511919,343
ent_344,286,2023-10-19 15:32:56.511919,344
ent_345,864,2023-10-19 15:32:56.511922,345
ent_346,156,2023-10-19 15:32:56.511923,346
ent_347,681,2023-10-19 15:32:56.511923,347
ent_348,179,2023-10-19 15:32:56.511923,348
ent_349,537,2023-10-19 15:32:56.511924,349
ent_350,575,2023-10-19 15:32:56.511924,350
ent_351,399,2023-10-19 15:32:56.511924,351
ent_352,435,2023-10-19 15:32:56.511924,352
ent_353,64,2023-10-19 15:32:56.511925,353
ent_354,290,2023-10-19 15:32:56.511925,354
ent_355,21,2023-10-19 15:32:56.511926,355
ent_356,230,2023-10-19 15:32:56.511926,356
ent_357,951,2023-10-19 15:32:56.511926,357
ent_358,243,2023-10-19 15:32:56.511926,358
ent_359,86,2023-10-19 15:32:56.511927,359
ent_360,231,2023-10-19 15:32:56.511927,360
ent_361,953,2023-10-19 15:32:56.511927,361
ent_362,883,2023-10-19 15:32:56.511928,362
ent_363,75,2023-10-19 15:32:56.511928,363
ent_364,113,2023-10-19 15:32:56.511928,364
ent_365,564,2023-10-19 15:32:56.511931,365
ent_366,76,2023-10-19 15:32:56.511932,366
ent_367,35,2023-10-19 15:32:56.511932,367
ent_368,287,2023-10-19 15:32:56.511932,368
ent_369,865,2023-10-19 15:32:56.511933,369
ent_370,360,2023-10-19 15:32:56.511933,370
ent_371,856,2023-10-19 15:32:56.511933,371
ent_372,837,2023-10-19 15:32:56.511933,372
ent_373,386,2023-10-19 15:32:56.511934,373
ent_374,766,2023-10-19 15:32:56.511934,374
ent_375,166,2023-10-19 15:32:56.511934,375
ent_376,907,2023-10-19 15:32:56.511935,376
ent_377,103,2023-10-19 15:32:56.511935,377
ent_378,444,2023-10-19 15:32:56.511935,378
ent_379,869,2023-10-19 15:32:56.511936,379
ent_380,930,2023-10-19 15:32:56.511936,380
ent_381,374,2023-10-19 15:32:56.511936,381
ent_382,644,2023-10-19 15:32:56.511936,382
ent_383,63,2023-10-19 15:32:56.511937,383
ent_384,44,2023-10-19 15:32:56.511937,384
ent_385,276,2023-10-19 15:32:56.511937,385
ent_386,568,2023-10-19 15:32:56.511938,386
ent_387,376,2023-10-19 15:32:56.511938,387
ent_388,926,2023-10-19 15:32:56.511938,388
ent_389,764,2023-10-19 15:32:56.511941,389
ent_390,262,2023-10-19 15:32:56.511941,390
ent_391,29,2023-10-19 15:32:56.511942,391
ent_392,826,2023-10-19 15:32:56.511942,392
ent_393,91,2023-10-19 15:32:56.511942,393
ent_394,141,2023-10-19 15:32:56.511943,394
ent_395,93,2023-10-19 15:32:56.511943,395
ent_396,384,2023-10-19 15:32:56.511943,396
ent_397,508,2023-10-19 15:32:56.511944,397
ent_398,302,2023-10-19 15:32:56.511944,398
ent_399,809,2023-10-19 15:32:56.511944,399
ent_400,180,2023-10-19 15:32:56.511944,400
ent_401,443,2023-10-19 15:32:56.511945,401
ent_402,606,2023-10-19 15:32:56.511945,402
ent_403,805,2023-10-19 15:32:56.511945,403
ent_404,896,2023-10-19 15:32:56.511946,404
ent_405,468,2023-10-19 15:32:56.511946,405
ent_406,744,2023-10-19 15:32:56.511946,406
ent_407,202,2023-10-19 15:32:56.511947,407
ent_408,537,2023-10-19 15:32:56.511947,408
ent_409,950,2023-10-19 15:32:56.511947,409
ent_410,876,2023-10-19 15:32:56.511947,410
ent_411,515,2023-10-19 15:32:56.511948,411
ent_412,258,2023-10-19 15:32:56.511951,412
ent_413,8,2023-10-19 15:32:56.511951,413
ent_414,300,2023-10-19 15:32:56.511951,414
ent_415,493,2023-10-19 15:32:56.511952,415
ent_416,172,2023-10-19 15:32:56.511952,416
ent_417,874,2023-10-19 15:32:56.511952,417
ent_418,467,2023-10-19 15:32:56.511952,418
ent_419,163,2023-10-19 15:32:56.511953,419
ent_420,47,2023-10-19 15:32:56.511953,420
ent_421,706,2023-10-19 15:32:56.511953,421
ent_422,639,2023-10-19 15:32:56.511954,422
ent_423,218,2023-10-19 15:32:56.511954,423
ent_424,406,2023-10-19 15:32:56.511954,424
ent_425,83,2023-10-19 15:32:56.511954,425
ent_426,178,2023-10-19 15:32:56.511955,426
ent_427,115,2023-10-19 15:32:56.511955,427
ent_428,770,2023-10-19 15:32:56.511955,428
ent_429,601,2023-10-19 15:32:56.511956,429
ent_430,182,2023-10-19 15:32:56.511956,430
ent_431,161,2023-10-19 15:32:56.511956,431
ent_432,38,2023-10-19 15:32:56.511956,432
ent_433,722,2023-10-19 15:32:56.511957,433
ent_434,606,2023-10-19 15:32:56.511960,434
ent_435,39,2023-10-19 15:32:56.511960,435
ent_436,383,2023-10-19 15:32:56.511960,436
ent_437,73,2023-10-19 15:32:56.511961,437
ent_438,998,2023-10-19 15:32:56.511961,438
ent_439,79,2023-10-19 15:32:56.511961,439
ent_440,935,2023-10-19 15:32:56.511961,440
ent_441,963,2023-10-19 15:32:56.511962,441
ent_442,927,2023-10-19 15:32:56.511962,442
ent_443,501,2023-10-19 15:32:56.511962,443
ent_444,394,2023-10-19 15:32:56.511963,444
ent_445,33,2023-10-19 15:32:56.511963,445
ent_446,386,2023-10-19 15:32:56.511963,446
ent_447,647,2023-10-19 15:32:56.511963,447
ent_448,651,2023-10-19 15:32:56.511964,448
ent_449,789,2023-10-19 15:32:56.511964,449
ent_450,515,2023-10-19 15:32:56.511964,450
ent_451,63,2023-10-19 15:32:56.511965,451
ent_452,688,2023-10-19 15:32:56.511965,452
ent_453,782,2023-10-19 15:32:56.511965,453
ent_454,210,2023-10-19 15:32:56.511965,454
ent_455,257,2023-10-19 15:32:56.511966,455
ent_456,729,2023-10-19 15:32:56.511966,456
ent_457,840,2023-10-19 15:32:56.511966,457
ent_458,569,2023-10-19 15:32:56.511967,458
ent_459,267,2023-10-19 15:32:56.511967,459
ent_460,308,2023-10-19 15:32:56.511970,460
ent_461,846,2023-10-19 15:32:56.511970,461
ent_462,708,2023-10-19 15:32:56.511971,462
ent_463,945,2023-10-19 15:32:56.511971,463
ent_464,964,2023-10-19 15:32:56.511971,464
ent_465,83,2023-10-19 15:32:56.511971,465
ent_466,768,2023-10-19 15:32:56.511972,466
ent_467,541,2023-10-19 15:32:56.511972,467
ent_468,378,2023-10-19 15:32:56.511972,468
ent_469,356,2023-10-19 15:32:56.511973,469
ent_470,419,2023-10-19 15:32:56.511973,470
ent_471,369,2023-10-19 15:32:56.511973,471
ent_472,606,2023-10-19 15:32:56.511973,472
ent_473,352,2023-10-19 15:32:56.511974,473
ent_474,326,2023-10-19 15:32:56.511974,474
ent_475,462,2023-10-19 15:32:56.511974,475
ent_476,816,2023-10-19 15:32:56.511975,476
ent_477,303,2023-10-19 15:32:56.511975,477
ent_478,550,2023-10-19 15:32:56.511975,478
ent_479,683,2023-10-19 15:32:56.511975,479
ent_480,345,2023-10-19 15:32:56.511976,480
ent_481,751,2023-10-19 15:32:56.511976,481
ent_482,31,2023-10-19 15:32:56.511980,482
ent_483,334,2023-10-19 15:32:56.511981,483
ent_484,231,2023-10-19 15:32:56.511981,484
ent_485,452,2023-10-19 15:32:56.511981,485
ent_486,602,2023-10-19 15:32:56.511981,486
ent_487,923,2023-10-19 15:32:56.511982,487
ent_488,346,2023-10-19 15:32:56.511982,488
ent_489,540,2023-10-19 15:32:56.511982,489
ent_490,616,2023-10-19 15:32:56.511983,490
ent_491,730,2023-10-19 15:32:56.511983,491
ent_492,658,2023-10-19 15:32:56.511983,492
ent_493,494,2023-10-19 15:32:56.511983,493
ent_494,939,2023-10-19 15:32:56.511984,494
ent_495,775,2023-10-19 15:32:56.511984,495
ent_496,305,2023-10-19 15:32:56.511984,496
ent_497,648,2023-10-19 15:32:56.511985,497
ent_498,439,2023-10-19 15:32:56.511985,498
ent_499,384,2023-10-19 15:32:56.511985,499
ent_500,466,2023-10-19 15:32:56.511985,500
ent_501,818,2023-10-19 15:32:56.511986,501
ent_502,205,2023-10-19 15:32:56.511991,502
ent_503,921,2023-10-19 15:32:56.511991,503
ent_504,909,2023-10-19 15:32:56.511992,504
ent_505,396,2023-10-19 15:32:56.511992,505
ent_506,513,2023-10-19 15:32:56.511992,506
ent_507,988,2023-10-19 15:32:56.511993,507
ent_508,228,2023-10-19 15:32:56.511993,508
ent_509,588,2023-10-19 15:32:56.511993,509
ent_510,662,2023-10-19 15:32:56.511993,510
ent_511,141,2023-10-19 15:32:56.511994,511
ent_512,322,2023-10-19 15:32:56.511994,512
ent_513,951,2023-10-19 15:32:56.511994,513
ent_514,664,2023-10-19 15:32:56.511995,514
ent_515,705,2023-10-19 15:32:56.511995,515
ent_516,371,2023-10-19 15:32:56.511995,516
ent_517,463,2023-10-19 15:32:56.511995,517
ent_518,851,2023-10-19 15:32:56.511996,518
ent_519,124,2023-10-19 15:32:56.511996,519
ent_520,824,2023-10-19 15:32:56.511996,520
ent_521,362,2023-10-19 15:32:56.511997,521
ent_522,262,2023-10-19 15:32:56.512000,522
ent_523,180,2023-10-19 15:32:56.512000,523
ent_524,626,2023-10-19 15:32:56.512000,524
ent_525,117,2023-10-19 15:32:56.512001,525
ent_526,152,2023-10-19 15:32:56.512001,526
ent_527,545,2023-10-19 15:32:56.512001,527
ent_528,873,2023-10-19 15:32:56.512001,528
ent_529,227,2023-10-19 15:32:56.512002,529
ent_530,558,2023-10-19 15:32:56.512002,530
ent_531,765,2023-10-19 15:32:56.512002,531
ent_532,674,2023-10-19 15:32:56.512003,532
ent_533,180,2023-10-19 15:32:56.512003,533
ent_534,735,2023-10-19 15:32:56.512003,534
ent_535,794,2023-10-19 15:32:56.512003,535
ent_536,330,2023-10-19 15:32:56.512004,536
ent_537,436,2023-10-19 15:32:56.512004,537
ent_538,325,2023-10-19 15:32:56.512004,538
ent_539,357,2023-10-19 15:32:56.512005,539
ent_540,399,2023-10-19 15:32:56.512005,540
ent_541,15,2023-10-19 15:32:56.512005,541
ent_542,211,2023-10-19 15:32:56.512005,542
ent_543,643,2023-10-19 15:32:56.512006,543
ent_544,205,2023-10-19 15:32:56.512006,544
ent_545,47,2023-10-19 15:32:56.512011,545
ent_546,917,2023-10-19 15:32:56.512012,546
ent_547,156,2023-10-19 15:32:56.512012,547
ent_548,690,2023-10-19 15:32:56.512012,548
ent_549,38,2023-10-19 15:32:56.512012,549
ent_550,162,2023-10-19 15:32:56.512013,550
ent_551,642,2023-10-19 15:32:56.512013,551
ent_552,392,2023-10-19 15:32:56.512013,552
ent_553,791,2023-10-19 15:32:56.512014,553
ent_554,35,2023-10-19 15:32:56.512014,554
ent_555,575,2023-10-19 15:32:56.512014,555
ent_556,617,2023-10-19 15:32:56.512014,556
ent_557,821,2023-10-19 15:32:56.512015,557
ent_558,338,2023-10-19 15:32:56.512015,558
ent_559,984,2023-10-19 15:32:56.512015,559
